15.95,9.0,9,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
17.5,10.0,11,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
11.3,9.0,11,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
17.5,10.0,9,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
15.95,9.5,11,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
14.4,10.0,9,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
14.4,10.0,9,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
11.3,9.5,9,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
14.4,10.0,11,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
9.75,8.5,9,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
15.95,8.5,11,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
11.3,8.5,11,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
15.95,8.5,9,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
17.5,8.5,9,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
17.5,8.5,9,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
9.75,9.5,11,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
15.95,9.5,9,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
15.95,10.0,9,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
14.4,9.0,9,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
12.85,8.5,11,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
9.75,9.5,11,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
17.5,8.5,9,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
17.5,10.0,11,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
9.75,10.0,9,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
14.4,8.5,9,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
11.3,9.5,11,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
17.5,9.5,9,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
9.75,9.0,11,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
11.3,10.0,9,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
12.85,10.0,11,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0,1,0
17.5,8.5,9,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.43871,1.43403,1.43109,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
14.4,10.0,9,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0
