17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9999,0.0,8.7,-0.03185727938834024,0.270527,-0.02513826043237808,2.5,0.02513826043237808,0.81097,0.014068655036578503,7.5,-0.014068655036578503,7.65917,0.025393600812595226,11.0,0.0,64.921,0.0,0.0,0.0,0.0,2.529767208110743,0.005059534416221486,0.0,0.0,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9998,0.0,8.7,-0.03185727938834024,0.545442,-0.02513826043237808,2.5,0.02513826043237808,0.805143,0.014068655036578503,7.5,-0.014068655036578503,9.0136,0.0,11.0,-0.025393600812595226,71.2355,0.0,0.0,0.0,0.0,7.7814246044066735,0.0149148077632694,0.0032402072277197373,0.0,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0875,0.03185727938834024,8.7,0.0,2.26502,-0.02513826043237808,2.5,0.02513826043237808,6.10008,0.014068655036578503,7.5,-0.014068655036578503,19.3699,0.025393600812595226,11.0,0.0,53.6866,0.0,0.0,0.0,0.0,151.02264513330974,0.257749858508791,0.1445149771943704,0.7696218159477173,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9971,0.03185727938834024,8.7,0.0,2.26689,-0.02513826043237808,2.5,0.02513826043237808,5.54333,0.014068655036578503,7.5,-0.014068655036578503,19.1264,0.0,11.0,-0.025393600812595226,53.7789,0.0,0.0,0.0,0.0,101.67769650117116,0.17221790136967197,0.09336172873541587,0.6232572942793584,0.0,0.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0474,0.059453032104637336,8.0,0.0,0.659822,0.0,3.0,0.08496176720475786,2.2169,0.06230529595015576,5.0,0.0,5.16548,0.04363001745200698,5.84,0.0,19.9999,0.0,0.0,0.0,0.0,5.319055535555416,0.0041537403459541555,0.0,0.3242185362578338,0.0,0.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3245,0.059453032104637336,8.0,0.0,0.502282,0.0,3.0,0.08496176720475786,1.64376,0.06230529595015576,5.0,0.0,1.47837,0.0,5.84,-0.04363001745200698,24.1992,0.0,0.0,0.0,0.0,13.172536266728194,0.0073915501732314945,0.0,0.9476761180112447,0.0,0.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9997,0.059453032104637336,8.0,0.0,1.89001,0.0,3.0,0.08496176720475786,2.02153,0.0,5.0,-0.06230529595015576,3.30461,0.04363001745200698,5.84,0.0,19.9952,0.0,0.0,0.0,0.0,29.92902051388475,0.047403930675924195,0.05421794275449754,0.08052609004729039,0.0,0.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9788,0.059453032104637336,8.0,0.0,5.74088,0.0,3.0,0.08496176720475786,1.8941,0.0,5.0,-0.06230529595015576,3.47151,0.0,5.84,-0.04363001745200698,19.4955,0.0,0.0,0.0,0.0,137.1250213523238,0.26785202270089714,0.02098593774159376,0.11004162277158613,0.0,0.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0267,0.059453032104637336,8.0,0.0,2.05113,-0.08496176720475786,3.0,0.0,0.249905,0.06230529595015576,5.0,0.0,2.97729,0.04363001745200698,5.84,0.0,19.9939,0.0,0.0,0.0,0.0,46.07623081410123,0.0680388315728563,0.08343862833009635,0.3712952194663446,0.0,0.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9997,0.059453032104637336,8.0,0.0,3.5265,-0.08496176720475786,3.0,0.0,0.249896,0.06230529595015576,5.0,0.0,0.340266,0.0,5.84,-0.04363001745200698,19.9952,0.0,0.0,0.0,0.0,43.99324954413173,0.06503543550828357,0.07517582532246735,0.39579492577432074,0.0,0.0
