17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9999,0.0,8.7,-0.03185727938834024,0.270527,-0.02513826043237808,2.5,0.02513826043237808,0.81097,0.014068655036578503,7.5,-0.014068655036578503,7.65917,0.025393600812595226,11.0,0.0,64.921,0.0,0.0,0.0,0.0,2.529767208110743,0.005059534416221486,0.013904895081200585,1.024118384192371,0.0,0.0,70.56428673237875,70.0
17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9998,0.0,8.7,-0.03185727938834024,0.545442,-0.02513826043237808,2.5,0.02513826043237808,0.805143,0.014068655036578503,7.5,-0.014068655036578503,9.0136,0.0,11.0,-0.025393600812595226,71.2355,0.0,0.0,0.0,0.0,7.7814246044066735,0.0149148077632694,0.023240207227719738,0.616092408506785,0.0,0.0,70.79936516291514,70.0
17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0875,0.03185727938834024,8.7,0.0,2.26502,-0.02513826043237808,2.5,0.02513826043237808,6.10008,0.014068655036578503,7.5,-0.014068655036578503,19.3699,0.025393600812595226,11.0,0.0,53.6866,0.0,0.0,0.0,0.0,151.02264513330974,0.257749858508791,0.1645149771943704,2.7696218159477173,0.0,0.0,65.847012981878,70.0
17.5,10.0,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9971,0.03185727938834024,8.7,0.0,2.26689,-0.02513826043237808,2.5,0.02513826043237808,5.54333,0.014068655036578503,7.5,-0.014068655036578503,19.1264,0.0,11.0,-0.025393600812595226,53.7789,0.0,0.0,0.0,0.0,101.67769650117116,0.17221790136967197,0.11336172873541588,2.6232572942793584,0.0,0.0,68.35194826722322,70.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0474,0.059453032104637336,8.0,0.0,0.659822,0.0,3.0,0.08496176720475786,2.2169,0.06230529595015576,5.0,0.0,5.16548,0.04363001745200698,5.84,0.0,19.9999,0.0,0.0,0.0,0.0,5.319055535555416,0.0041537403459541555,0.017115601678499393,2.324218536257834,0.0,0.0,38.989730140007765,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3245,0.059453032104637336,8.0,0.0,0.502282,0.0,3.0,0.08496176720475786,1.64376,0.06230529595015576,5.0,0.0,1.47837,0.0,5.84,-0.04363001745200698,24.1992,0.0,0.0,0.0,0.0,13.172536266728194,0.0073915501732314945,0.01041259685159106,2.9476761180112447,0.0,0.0,39.39997376799636,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9997,0.059453032104637336,8.0,0.0,1.89001,0.0,3.0,0.08496176720475786,2.02153,0.0,5.0,-0.06230529595015576,3.30461,0.04363001745200698,5.84,0.0,19.9952,0.0,0.0,0.0,0.0,29.92902051388475,0.047403930675924195,0.07421794275449754,2.0805260900472904,0.0,0.0,35.502201806581105,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9788,0.059453032104637336,8.0,0.0,5.74088,0.0,3.0,0.08496176720475786,1.8941,0.0,5.0,-0.06230529595015576,3.47151,0.0,5.84,-0.04363001745200698,19.4955,0.0,0.0,0.0,0.0,137.1250213523238,0.26785202270089714,0.04098593774159376,2.110041622771586,0.0,0.0,37.80016836128786,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0267,0.059453032104637336,8.0,0.0,2.05113,-0.08496176720475786,3.0,0.0,0.249905,0.06230529595015576,5.0,0.0,2.97729,0.04363001745200698,5.84,0.0,19.9939,0.0,0.0,0.0,0.0,46.07623081410123,0.0680388315728563,0.10343862833009636,2.3712952194663446,0.0,0.0,38.7415324505377,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9997,0.059453032104637336,8.0,0.0,3.5265,-0.08496176720475786,3.0,0.0,0.249896,0.06230529595015576,5.0,0.0,0.340266,0.0,5.84,-0.04363001745200698,19.9952,0.0,0.0,0.0,0.0,43.99324954413173,0.06503543550828357,0.09517582532246735,2.3957949257743207,0.0,0.0,38.549331011076205,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.999,0.059453032104637336,8.0,0.0,2.94392,-0.08496176720475786,3.0,0.0,0.250393,0.0,5.0,-0.06230529595015576,4.39127,0.04363001745200698,5.84,0.0,19.9987,0.0,0.0,0.0,0.0,20.318915587517935,0.023422846709659426,0.10607492232688223,1.2666904658031115,0.0,0.0,36.13321713889437,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0286,0.059453032104637336,8.0,0.0,4.01894,-0.08496176720475786,3.0,0.0,0.251031,0.0,5.0,-0.06230529595015576,3.43005,0.0,5.84,-0.04363001745200698,19.9997,0.0,0.0,0.0,0.0,18.11495721646644,0.02596615200713838,0.0713188121289725,1.0954569938440972,0.0,0.0,37.40276694641744,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9966,0.0,8.0,-0.059453032104637336,4.72822,0.0,3.0,0.08496176720475786,1.82581,0.06230529595015576,5.0,0.0,0.25117,0.04363001745200698,5.84,0.0,22.3593,0.0,0.0,0.0,0.0,27.073345578909723,0.032288321145534295,0.03495489573880528,2.943369543226205,0.0,0.0,37.194002733642286,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9938,0.0,8.0,-0.059453032104637336,6.07978,0.0,3.0,0.08496176720475786,1.15255,0.06230529595015576,5.0,0.0,0.250993,0.0,5.84,-0.04363001745200698,21.6834,0.0,0.0,0.0,0.0,33.516585906885794,0.044568356992970556,0.01360715526796159,3.1232407410400516,0.0,0.0,38.20101659052384,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9535,0.0,8.0,-0.059453032104637336,7.13686,0.0,3.0,0.08496176720475786,1.89414,0.0,5.0,-0.06230529595015576,0.249608,0.0,5.84,-0.04363001745200698,19.9718,0.0,0.0,0.0,0.0,40.50987071978821,0.0719500367970656,0.0653485232125541,1.7050240967053274,0.0,0.0,35.58333341900574,39.0
