17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,43.1841,0.0038824397251232675,4.93,-0.0038824397251232675,4.68953,0.0,4.5,-0.01934984520123839,0.296996,0.02276348736626451,4.3,0.0,4.86845,-0.02513826043237808,2.5,0.02513826043237808,0.337043,0.03185727938834024,8.7,0.0,49.9996,15.865056407268863,0.009899416164943699,0.007822495297057534,1.013309879509126,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9998,0.0038824397251232675,4.93,-0.0038824397251232675,7.69446,0.0,4.5,-0.01934984520123839,8.41168,0.02276348736626451,4.3,0.0,3.22409,-0.02513826043237808,2.5,0.02513826043237808,10.3943,0.0,8.7,-0.03185727938834024,50.0055,9.225874329553147,0.009675932780493807,0.015766694246501647,0.2811238514656078,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.997,0.0038824397251232675,4.93,-0.0038824397251232675,4.30807,0.0,4.5,-0.01934984520123839,4.15883,0.0,4.3,-0.02276348736626451,4.30845,-0.02513826043237808,2.5,0.02513826043237808,0.261025,0.03185727938834024,8.7,0.0,49.9962,58.177600142314375,0.07272883434462171,0.05791545183156274,1.6021637786847247,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0038824397251232675,4.93,-0.0038824397251232675,0.249846,0.0,4.5,-0.01934984520123839,6.90404,0.0,4.3,-0.02276348736626451,3.28277,-0.02513826043237808,2.5,0.02513826043237808,7.26399,0.0,8.7,-0.03185727938834024,56.7671,7.189057923537057,0.014378115847074113,0.0,0.0,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,43.8719,0.0038824397251232675,4.93,-0.0038824397251232675,5.68661,0.01934984520123839,4.5,0.0,0.2722,0.02276348736626451,4.3,0.0,3.99551,-0.02513826043237808,2.5,0.02513826043237808,0.430747,0.03185727938834024,8.7,0.0,49.9994,16.839568234111958,0.014923676749016696,0.015770348676993822,0.7800694991904229,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9998,0.0038824397251232675,4.93,-0.0038824397251232675,7.31954,0.01934984520123839,4.5,0.0,5.74579,0.02276348736626451,4.3,0.0,2.71241,-0.02513826043237808,2.5,0.02513826043237808,10.2025,0.0,8.7,-0.03185727938834024,51.3156,9.631558811139442,0.011340694968875124,0.036721462088944556,0.028906511780742328,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9984,0.0038824397251232675,4.93,-0.0038824397251232675,0.259413,0.01934984520123839,4.5,0.0,2.07945,0.0,4.3,-0.02276348736626451,4.25898,-0.02513826043237808,2.5,0.02513826043237808,0.24989,0.03185727938834024,8.7,0.0,49.997,59.46549940441449,0.0701947614660616,0.03304577529076089,2.1063541142307596,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0038824397251232675,4.93,-0.0038824397251232675,0.439524,0.01934984520123839,4.5,0.0,5.12863,0.0,4.3,-0.02276348736626451,3.671,-0.02513826043237808,2.5,0.02513826043237808,6.13547,0.0,8.7,-0.03185727938834024,55.1314,5.046115709207431,0.010092231418414862,0.0,0.0,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,42.3611,0.0038824397251232675,4.93,-0.0038824397251232675,4.17724,0.0,7.0,-0.01934984520123839,0.260877,0.02276348736626451,4.3,0.0,4.84914,-0.02513826043237808,2.5,0.02513826043237808,0.321196,0.03185727938834024,8.7,0.0,49.9995,16.54427601352208,0.009921959929905225,0.011821815991948387,1.0401114449374629,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9997,0.0038824397251232675,4.93,-0.0038824397251232675,6.44684,0.0,7.0,-0.01934984520123839,8.10045,0.02276348736626451,4.3,0.0,3.31537,-0.02513826043237808,2.5,0.02513826043237808,10.3952,0.0,8.7,-0.03185727938834024,50.0029,9.682444547669736,0.009743952535503435,0.016549847501428055,0.31554835297752115,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9966,0.0038824397251232675,4.93,-0.0038824397251232675,4.33377,0.0,7.0,-0.01934984520123839,4.14792,0.0,4.3,-0.02276348736626451,4.24304,-0.02513826043237808,2.5,0.02513826043237808,0.249839,0.03185727938834024,8.7,0.0,49.9954,58.55392916965148,0.07535879158033484,0.06486703401248063,1.4387829978236,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0038824397251232675,4.93,-0.0038824397251232675,0.301423,0.0,7.0,-0.01934984520123839,5.74236,0.0,4.3,-0.02276348736626451,3.60085,-0.02513826043237808,2.5,0.02513826043237808,7.1053,0.0,8.7,-0.03185727938834024,56.8342,7.44529551168117,0.01489059102336234,0.0,0.0,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9949,0.0038824397251232675,4.93,-0.0038824397251232675,5.63161,0.01934984520123839,7.0,0.0,4.00967,0.02276348736626451,4.3,0.0,2.26534,-0.02513826043237808,2.5,0.02513826043237808,4.16457,0.03185727938834024,8.7,0.0,49.9695,50.63719459080342,0.09303741499156053,0.041184870950231586,0.0,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9997,0.0038824397251232675,4.93,-0.0038824397251232675,7.26746,0.01934984520123839,7.0,0.0,5.41905,0.02276348736626451,4.3,0.0,2.3459,-0.02513826043237808,2.5,0.02513826043237808,10.1812,0.0,8.7,-0.03185727938834024,51.2412,9.030332487241322,0.01200535302878303,0.027446903362512775,0.028296563659853113,0.0,0.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9981,0.0038824397251232675,4.93,-0.0038824397251232675,4.32549,0.01934984520123839,7.0,0.0,3.57274,0.0,4.3,-0.02276348736626451,2.97467,-0.02513826043237808,2.5,0.02513826043237808,0.24985,0.03185727938834024,8.7,0.0,49.9957,62.184798057645324,0.07635241132449733,0.07252446361221233,1.675614603417543,0.0,0.0
