17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,43.1841,0.0038824397251232675,4.93,-0.0038824397251232675,4.68953,0.0,4.5,-0.01934984520123839,0.296996,0.02276348736626451,4.3,0.0,4.86845,-0.02513826043237808,2.5,0.02513826043237808,0.337043,0.03185727938834024,8.7,0.0,49.9996,15.865056407268863,0.009899416164943699,0.027822495297057534,3.013309879509126,0.0,0.0,72.59819615637079,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9998,0.0038824397251232675,4.93,-0.0038824397251232675,7.69446,0.0,4.5,-0.01934984520123839,8.41168,0.02276348736626451,4.3,0.0,3.22409,-0.02513826043237808,2.5,0.02513826043237808,10.3943,0.0,8.7,-0.03185727938834024,50.0055,9.225874329553147,0.009675932780493807,0.03576669424650165,2.281123851465608,0.0,0.0,67.971700962965,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.997,0.0038824397251232675,4.93,-0.0038824397251232675,4.30807,0.0,4.5,-0.01934984520123839,4.15883,0.0,4.3,-0.02276348736626451,4.30845,-0.02513826043237808,2.5,0.02513826043237808,0.261025,0.03185727938834024,8.7,0.0,49.9962,58.177600142314375,0.07272883434462171,0.07791545183156275,3.6021637786847247,0.0,0.0,78.15955863732589,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0038824397251232675,4.93,-0.0038824397251232675,0.249846,0.0,4.5,-0.01934984520123839,6.90404,0.0,4.3,-0.02276348736626451,3.28277,-0.02513826043237808,2.5,0.02513826043237808,7.26399,0.0,8.7,-0.03185727938834024,56.7671,7.189057923537057,0.014378115847074113,0.014251210486583735,0.4307221955147488,0.0,0.0,68.7385132334009,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,43.8719,0.0038824397251232675,4.93,-0.0038824397251232675,5.68661,0.01934984520123839,4.5,0.0,0.2722,0.02276348736626451,4.3,0.0,3.99551,-0.02513826043237808,2.5,0.02513826043237808,0.430747,0.03185727938834024,8.7,0.0,49.9994,16.839568234111958,0.014923676749016696,0.03577034867699382,2.780069499190423,0.0,0.0,73.55447359705859,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9998,0.0038824397251232675,4.93,-0.0038824397251232675,7.31954,0.01934984520123839,4.5,0.0,5.74579,0.02276348736626451,4.3,0.0,2.71241,-0.02513826043237808,2.5,0.02513826043237808,10.2025,0.0,8.7,-0.03185727938834024,51.3156,9.631558811139442,0.011340694968875124,0.05672146208894456,2.0289065117807423,0.0,0.0,67.36103047520096,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9984,0.0038824397251232675,4.93,-0.0038824397251232675,0.259413,0.01934984520123839,4.5,0.0,2.07945,0.0,4.3,-0.02276348736626451,4.25898,-0.02513826043237808,2.5,0.02513826043237808,0.24989,0.03185727938834024,8.7,0.0,49.997,59.46549940441449,0.0701947614660616,0.05304577529076089,4.10635411423076,0.0,0.0,76.73686404988634,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0038824397251232675,4.93,-0.0038824397251232675,0.439524,0.01934984520123839,4.5,0.0,5.12863,0.0,4.3,-0.02276348736626451,3.671,-0.02513826043237808,2.5,0.02513826043237808,6.13547,0.0,8.7,-0.03185727938834024,55.1314,5.046115709207431,0.010092231418414862,0.009070966336309718,0.9803162186485322,0.0,0.0,69.25446880212081,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,42.3611,0.0038824397251232675,4.93,-0.0038824397251232675,4.17724,0.0,7.0,-0.01934984520123839,0.260877,0.02276348736626451,4.3,0.0,4.84914,-0.02513826043237808,2.5,0.02513826043237808,0.321196,0.03185727938834024,8.7,0.0,49.9995,16.54427601352208,0.009921959929905225,0.03182181599194839,3.040111444937463,0.0,0.0,72.88185292380021,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9997,0.0038824397251232675,4.93,-0.0038824397251232675,6.44684,0.0,7.0,-0.01934984520123839,8.10045,0.02276348736626451,4.3,0.0,3.31537,-0.02513826043237808,2.5,0.02513826043237808,10.3952,0.0,8.7,-0.03185727938834024,50.0029,9.682444547669736,0.009743952535503435,0.036549847501428055,2.315548352977521,0.0,0.0,67.9240729271116,70.0
